Sale Date,Product SKU,Product Name,Brand,Category,Units Sold,Revenue,On Hand
2026-03-09,CONNECTED-BISCOTTI-3.5,Connected Biscotti 3.5g Flower,Connected,flower,7,350.00,
2026-03-09,CONNECTED-GELATI-3.5,Connected Gelati 3.5g Flower,Connected,flower,6,300.00,
2026-03-09,CONNECTED-CUEBALL-3.5,Connected Cueball 3.5g Flower,Connected,flower,4,200.00,
2026-03-09,JEETER-BD-1G,Jeeter Blue Dream Pre-Roll 1g,Jeeter,pre-roll,8,96.00,
2026-03-09,JEETER-WCAKE-1G,Jeeter Wedding Cake Pre-Roll 1g,Jeeter,pre-roll,8,96.00,
2026-03-09,JEETER-INFUSED-XL,Jeeter Infused XL Pre-Roll 2g,Jeeter,pre-roll,9,270.00,
2026-03-09,PAPAS-LIVE-1G,Papa & Barkley Live Resin 1g,Papa,concentrate,3,135.00,
2026-03-09,PAPAS-ROSIN-1G,Papa & Barkley Solventless Rosin 1g,Papa,concentrate,2,120.00,
2026-03-09,CANN-GRAPEFRUIT-5MG,Cann Grapefruit Rosemary Tonic 5mg,Cann,drink,9,54.00,
2026-03-09,CANN-LEMON-5MG,Cann Lemon Lavender Tonic 5mg,Cann,drink,7,42.00,
2026-03-09,PABST-COLD-5MG,Pabst Cold Brew Coffee 5mg,Pabst,drink,5,40.00,
2026-03-09,OLD-VAPE-DIST,Generic Distillate Vape Cart 1g,Generic,vape,1,18.00,
2026-03-09,OLD-PREROLL-MIX,Mixed Strain Pre-Roll Pack 5pk,Mixed,pre-roll,3,45.00,
2026-03-10,WYLD-RASP-100-10,Wyld Raspberry Sativa Gummies 100mg 10pk,Wyld,edible,9,162.00,
2026-03-10,WYLD-MARION-100-10,Wyld Marionberry Indica Gummies 100mg 10pk,Wyld,edible,10,180.00,
2026-03-10,WYLD-PEAR-100-10,Wyld Pear CBD Gummies 100mg 10pk,Wyld,edible,2,44.00,
2026-03-10,WYLD-HUCKLE-100-10,Wyld Huckleberry Hybrid Gummies 100mg 10pk,Wyld,edible,10,180.00,
2026-03-10,KIVA-CHOC-DARK-100,Kiva Dark Chocolate Bar 100mg,Kiva,edible,6,96.00,
2026-03-10,KIVA-CHOC-MILK-100,Kiva Milk Chocolate Bar 100mg,Kiva,edible,2,32.00,
2026-03-10,KIVA-MINT-100,Kiva Petra Mints 100mg,Kiva,edible,6,84.00,
2026-03-10,KIVA-BLUEBERRY-100,Kiva Camino Blueberry Gummies 100mg,Kiva,edible,11,198.00,
2026-03-10,STIIIZY-BD-1G,Stiiizy Blue Dream Pod 1g,Stiiizy,vape,14,490.00,
2026-03-10,STIIIZY-OG-1G,Stiiizy Skywalker OG Pod 1g,Stiiizy,vape,16,560.00,
2026-03-10,STIIIZY-PINEAPPLE-1G,Stiiizy Pineapple Express Pod 1g,Stiiizy,vape,12,420.00,
2026-03-10,STIIIZY-BIRTHDAY-1G,Stiiizy Birthday Cake Pod 1g,Stiiizy,vape,4,140.00,
2026-03-10,STIIIZY-BD-05,Stiiizy Blue Dream Pod 0.5g,Stiiizy,vape,8,176.00,
2026-03-10,RAWGRDN-LIVERESIN-1G,Raw Garden Live Resin Cart 1g,Raw,vape,9,342.00,
2026-03-10,RAWGRDN-DIAMOND-05,Raw Garden Diamond Cart 0.5g,Raw,vape,11,242.00,
2026-03-10,CONNECTED-BISCOTTI-3.5,Connected Biscotti 3.5g Flower,Connected,flower,8,400.00,
2026-03-10,CONNECTED-GELATI-3.5,Connected Gelati 3.5g Flower,Connected,flower,9,450.00,
2026-03-10,CONNECTED-CUEBALL-3.5,Connected Cueball 3.5g Flower,Connected,flower,8,400.00,
2026-03-10,JEETER-BD-1G,Jeeter Blue Dream Pre-Roll 1g,Jeeter,pre-roll,13,156.00,
2026-03-10,JEETER-WCAKE-1G,Jeeter Wedding Cake Pre-Roll 1g,Jeeter,pre-roll,9,108.00,
2026-03-10,JEETER-INFUSED-XL,Jeeter Infused XL Pre-Roll 2g,Jeeter,pre-roll,12,360.00,
2026-03-10,PAPAS-LIVE-1G,Papa & Barkley Live Resin 1g,Papa,concentrate,4,180.00,
2026-03-10,PAPAS-ROSIN-1G,Papa & Barkley Solventless Rosin 1g,Papa,concentrate,3,180.00,
2026-03-10,CANN-GRAPEFRUIT-5MG,Cann Grapefruit Rosemary Tonic 5mg,Cann,drink,13,78.00,
2026-03-10,CANN-LEMON-5MG,Cann Lemon Lavender Tonic 5mg,Cann,drink,11,66.00,
2026-03-10,PABST-COLD-5MG,Pabst Cold Brew Coffee 5mg,Pabst,drink,8,64.00,
2026-03-10,OLD-VAPE-DIST,Generic Distillate Vape Cart 1g,Generic,vape,1,18.00,
2026-03-10,OLD-EDIBLE-CARAMEL,House Brand Caramel Chews 100mg,House,edible,1,10.00,
2026-03-10,OLD-PREROLL-MIX,Mixed Strain Pre-Roll Pack 5pk,Mixed,pre-roll,3,45.00,
2026-03-11,WYLD-RASP-100-10,Wyld Raspberry Sativa Gummies 100mg 10pk,Wyld,edible,8,144.00,
2026-03-11,WYLD-MARION-100-10,Wyld Marionberry Indica Gummies 100mg 10pk,Wyld,edible,10,180.00,
2026-03-11,WYLD-PEAR-100-10,Wyld Pear CBD Gummies 100mg 10pk,Wyld,edible,2,44.00,
2026-03-11,WYLD-HUCKLE-100-10,Wyld Huckleberry Hybrid Gummies 100mg 10pk,Wyld,edible,6,108.00,
2026-03-11,KIVA-CHOC-DARK-100,Kiva Dark Chocolate Bar 100mg,Kiva,edible,6,96.00,
2026-03-11,KIVA-CHOC-MILK-100,Kiva Milk Chocolate Bar 100mg,Kiva,edible,2,32.00,
2026-03-11,KIVA-MINT-100,Kiva Petra Mints 100mg,Kiva,edible,5,70.00,
2026-03-11,KIVA-BLUEBERRY-100,Kiva Camino Blueberry Gummies 100mg,Kiva,edible,7,126.00,
2026-03-11,STIIIZY-BD-1G,Stiiizy Blue Dream Pod 1g,Stiiizy,vape,13,455.00,
2026-03-11,STIIIZY-OG-1G,Stiiizy Skywalker OG Pod 1g,Stiiizy,vape,17,595.00,
2026-03-11,STIIIZY-PINEAPPLE-1G,Stiiizy Pineapple Express Pod 1g,Stiiizy,vape,15,525.00,
2026-03-11,STIIIZY-BIRTHDAY-1G,Stiiizy Birthday Cake Pod 1g,Stiiizy,vape,3,105.00,
2026-03-11,STIIIZY-BD-05,Stiiizy Blue Dream Pod 0.5g,Stiiizy,vape,10,220.00,
2026-03-11,RAWGRDN-LIVERESIN-1G,Raw Garden Live Resin Cart 1g,Raw,vape,12,456.00,
2026-03-11,RAWGRDN-DIAMOND-05,Raw Garden Diamond Cart 0.5g,Raw,vape,12,264.00,
2026-03-11,CONNECTED-BISCOTTI-3.5,Connected Biscotti 3.5g Flower,Connected,flower,8,400.00,
2026-03-11,CONNECTED-GELATI-3.5,Connected Gelati 3.5g Flower,Connected,flower,7,350.00,
2026-03-11,CONNECTED-CUEBALL-3.5,Connected Cueball 3.5g Flower,Connected,flower,6,300.00,
2026-03-11,JEETER-BD-1G,Jeeter Blue Dream Pre-Roll 1g,Jeeter,pre-roll,15,180.00,
2026-03-11,JEETER-WCAKE-1G,Jeeter Wedding Cake Pre-Roll 1g,Jeeter,pre-roll,10,120.00,
2026-03-11,JEETER-INFUSED-XL,Jeeter Infused XL Pre-Roll 2g,Jeeter,pre-roll,12,360.00,
2026-03-11,PAPAS-LIVE-1G,Papa & Barkley Live Resin 1g,Papa,concentrate,3,135.00,
2026-03-11,PAPAS-ROSIN-1G,Papa & Barkley Solventless Rosin 1g,Papa,concentrate,3,180.00,
2026-03-11,CANN-GRAPEFRUIT-5MG,Cann Grapefruit Rosemary Tonic 5mg,Cann,drink,15,90.00,
2026-03-11,CANN-LEMON-5MG,Cann Lemon Lavender Tonic 5mg,Cann,drink,7,42.00,
2026-03-11,PABST-COLD-5MG,Pabst Cold Brew Coffee 5mg,Pabst,drink,9,72.00,
2026-03-11,OLD-VAPE-DIST,Generic Distillate Vape Cart 1g,Generic,vape,2,36.00,
2026-03-11,OLD-EDIBLE-CARAMEL,House Brand Caramel Chews 100mg,House,edible,1,10.00,
2026-03-11,OLD-PREROLL-MIX,Mixed Strain Pre-Roll Pack 5pk,Mixed,pre-roll,2,30.00,
2026-03-12,WYLD-RASP-100-10,Wyld Raspberry Sativa Gummies 100mg 10pk,Wyld,edible,14,252.00,
2026-03-12,WYLD-MARION-100-10,Wyld Marionberry Indica Gummies 100mg 10pk,Wyld,edible,8,144.00,
2026-03-12,WYLD-PEAR-100-10,Wyld Pear CBD Gummies 100mg 10pk,Wyld,edible,2,44.00,
2026-03-12,WYLD-HUCKLE-100-10,Wyld Huckleberry Hybrid Gummies 100mg 10pk,Wyld,edible,8,144.00,
2026-03-12,KIVA-CHOC-DARK-100,Kiva Dark Chocolate Bar 100mg,Kiva,edible,7,112.00,
2026-03-12,KIVA-CHOC-MILK-100,Kiva Milk Chocolate Bar 100mg,Kiva,edible,2,32.00,
2026-03-12,KIVA-MINT-100,Kiva Petra Mints 100mg,Kiva,edible,6,84.00,
2026-03-12,KIVA-BLUEBERRY-100,Kiva Camino Blueberry Gummies 100mg,Kiva,edible,12,216.00,
2026-03-12,STIIIZY-BD-1G,Stiiizy Blue Dream Pod 1g,Stiiizy,vape,19,665.00,
2026-03-12,STIIIZY-OG-1G,Stiiizy Skywalker OG Pod 1g,Stiiizy,vape,12,420.00,
2026-03-12,STIIIZY-PINEAPPLE-1G,Stiiizy Pineapple Express Pod 1g,Stiiizy,vape,11,385.00,
2026-03-12,STIIIZY-BIRTHDAY-1G,Stiiizy Birthday Cake Pod 1g,Stiiizy,vape,4,140.00,
2026-03-12,STIIIZY-BD-05,Stiiizy Blue Dream Pod 0.5g,Stiiizy,vape,8,176.00,
2026-03-12,RAWGRDN-LIVERESIN-1G,Raw Garden Live Resin Cart 1g,Raw,vape,12,456.00,
2026-03-12,RAWGRDN-DIAMOND-05,Raw Garden Diamond Cart 0.5g,Raw,vape,13,286.00,
2026-03-12,CONNECTED-BISCOTTI-3.5,Connected Biscotti 3.5g Flower,Connected,flower,7,350.00,
2026-03-12,CONNECTED-GELATI-3.5,Connected Gelati 3.5g Flower,Connected,flower,8,400.00,
2026-03-12,CONNECTED-CUEBALL-3.5,Connected Cueball 3.5g Flower,Connected,flower,6,300.00,
2026-03-12,JEETER-BD-1G,Jeeter Blue Dream Pre-Roll 1g,Jeeter,pre-roll,15,180.00,
2026-03-12,JEETER-WCAKE-1G,Jeeter Wedding Cake Pre-Roll 1g,Jeeter,pre-roll,12,144.00,
2026-03-12,JEETER-INFUSED-XL,Jeeter Infused XL Pre-Roll 2g,Jeeter,pre-roll,10,300.00,
2026-03-12,PAPAS-LIVE-1G,Papa & Barkley Live Resin 1g,Papa,concentrate,4,180.00,
2026-03-12,PAPAS-ROSIN-1G,Papa & Barkley Solventless Rosin 1g,Papa,concentrate,3,180.00,
2026-03-12,CANN-GRAPEFRUIT-5MG,Cann Grapefruit Rosemary Tonic 5mg,Cann,drink,9,54.00,
2026-03-12,CANN-LEMON-5MG,Cann Lemon Lavender Tonic 5mg,Cann,drink,6,36.00,
2026-03-12,PABST-COLD-5MG,Pabst Cold Brew Coffee 5mg,Pabst,drink,6,48.00,
2026-03-12,OLD-VAPE-DIST,Generic Distillate Vape Cart 1g,Generic,vape,1,18.00,
2026-03-12,OLD-EDIBLE-CARAMEL,House Brand Caramel Chews 100mg,House,edible,1,10.00,
2026-03-12,OLD-PREROLL-MIX,Mixed Strain Pre-Roll Pack 5pk,Mixed,pre-roll,3,45.00,
2026-03-13,WYLD-RASP-100-10,Wyld Raspberry Sativa Gummies 100mg 10pk,Wyld,edible,15,270.00,
2026-03-13,WYLD-MARION-100-10,Wyld Marionberry Indica Gummies 100mg 10pk,Wyld,edible,10,180.00,
2026-03-13,WYLD-PEAR-100-10,Wyld Pear CBD Gummies 100mg 10pk,Wyld,edible,4,88.00,
2026-03-13,WYLD-HUCKLE-100-10,Wyld Huckleberry Hybrid Gummies 100mg 10pk,Wyld,edible,9,162.00,
2026-03-13,KIVA-CHOC-DARK-100,Kiva Dark Chocolate Bar 100mg,Kiva,edible,11,176.00,
2026-03-13,KIVA-CHOC-MILK-100,Kiva Milk Chocolate Bar 100mg,Kiva,edible,3,48.00,
2026-03-13,KIVA-MINT-100,Kiva Petra Mints 100mg,Kiva,edible,6,84.00,
2026-03-13,KIVA-BLUEBERRY-100,Kiva Camino Blueberry Gummies 100mg,Kiva,edible,13,234.00,
2026-03-13,STIIIZY-BD-1G,Stiiizy Blue Dream Pod 1g,Stiiizy,vape,17,595.00,
2026-03-13,STIIIZY-OG-1G,Stiiizy Skywalker OG Pod 1g,Stiiizy,vape,17,595.00,
2026-03-13,STIIIZY-PINEAPPLE-1G,Stiiizy Pineapple Express Pod 1g,Stiiizy,vape,20,700.00,
2026-03-13,STIIIZY-BIRTHDAY-1G,Stiiizy Birthday Cake Pod 1g,Stiiizy,vape,5,175.00,
2026-03-13,STIIIZY-BD-05,Stiiizy Blue Dream Pod 0.5g,Stiiizy,vape,12,264.00,
2026-03-13,RAWGRDN-LIVERESIN-1G,Raw Garden Live Resin Cart 1g,Raw,vape,14,532.00,
2026-03-13,RAWGRDN-DIAMOND-05,Raw Garden Diamond Cart 0.5g,Raw,vape,17,374.00,
2026-03-13,CONNECTED-BISCOTTI-3.5,Connected Biscotti 3.5g Flower,Connected,flower,11,550.00,
2026-03-13,CONNECTED-GELATI-3.5,Connected Gelati 3.5g Flower,Connected,flower,10,500.00,
2026-03-13,CONNECTED-CUEBALL-3.5,Connected Cueball 3.5g Flower,Connected,flower,9,450.00,
2026-03-13,JEETER-BD-1G,Jeeter Blue Dream Pre-Roll 1g,Jeeter,pre-roll,21,252.00,
2026-03-13,JEETER-WCAKE-1G,Jeeter Wedding Cake Pre-Roll 1g,Jeeter,pre-roll,18,216.00,
2026-03-13,JEETER-INFUSED-XL,Jeeter Infused XL Pre-Roll 2g,Jeeter,pre-roll,14,420.00,
2026-03-13,PAPAS-LIVE-1G,Papa & Barkley Live Resin 1g,Papa,concentrate,6,270.00,
2026-03-13,PAPAS-ROSIN-1G,Papa & Barkley Solventless Rosin 1g,Papa,concentrate,7,420.00,
2026-03-13,CANN-GRAPEFRUIT-5MG,Cann Grapefruit Rosemary Tonic 5mg,Cann,drink,16,96.00,
2026-03-13,CANN-LEMON-5MG,Cann Lemon Lavender Tonic 5mg,Cann,drink,11,66.00,
2026-03-13,PABST-COLD-5MG,Pabst Cold Brew Coffee 5mg,Pabst,drink,11,88.00,
2026-03-13,OLD-VAPE-DIST,Generic Distillate Vape Cart 1g,Generic,vape,2,36.00,
2026-03-13,OLD-EDIBLE-CARAMEL,House Brand Caramel Chews 100mg,House,edible,1,10.00,
2026-03-13,OLD-PREROLL-MIX,Mixed Strain Pre-Roll Pack 5pk,Mixed,pre-roll,3,45.00,
2026-03-14,WYLD-RASP-100-10,Wyld Raspberry Sativa Gummies 100mg 10pk,Wyld,edible,15,270.00,
2026-03-14,WYLD-MARION-100-10,Wyld Marionberry Indica Gummies 100mg 10pk,Wyld,edible,10,180.00,
2026-03-14,WYLD-PEAR-100-10,Wyld Pear CBD Gummies 100mg 10pk,Wyld,edible,5,110.00,
2026-03-14,WYLD-HUCKLE-100-10,Wyld Huckleberry Hybrid Gummies 100mg 10pk,Wyld,edible,10,180.00,
2026-03-14,KIVA-CHOC-DARK-100,Kiva Dark Chocolate Bar 100mg,Kiva,edible,13,208.00,
2026-03-14,KIVA-CHOC-MILK-100,Kiva Milk Chocolate Bar 100mg,Kiva,edible,3,48.00,
2026-03-14,KIVA-MINT-100,Kiva Petra Mints 100mg,Kiva,edible,6,84.00,
2026-03-14,KIVA-BLUEBERRY-100,Kiva Camino Blueberry Gummies 100mg,Kiva,edible,10,180.00,
2026-03-14,STIIIZY-BD-1G,Stiiizy Blue Dream Pod 1g,Stiiizy,vape,21,735.00,
2026-03-14,STIIIZY-OG-1G,Stiiizy Skywalker OG Pod 1g,Stiiizy,vape,16,560.00,
2026-03-14,STIIIZY-PINEAPPLE-1G,Stiiizy Pineapple Express Pod 1g,Stiiizy,vape,19,665.00,
2026-03-14,STIIIZY-BIRTHDAY-1G,Stiiizy Birthday Cake Pod 1g,Stiiizy,vape,6,210.00,
2026-03-14,STIIIZY-BD-05,Stiiizy Blue Dream Pod 0.5g,Stiiizy,vape,9,198.00,
2026-03-14,RAWGRDN-LIVERESIN-1G,Raw Garden Live Resin Cart 1g,Raw,vape,13,494.00,
2026-03-14,RAWGRDN-DIAMOND-05,Raw Garden Diamond Cart 0.5g,Raw,vape,11,242.00,
2026-03-14,CONNECTED-BISCOTTI-3.5,Connected Biscotti 3.5g Flower,Connected,flower,11,550.00,
2026-03-14,CONNECTED-GELATI-3.5,Connected Gelati 3.5g Flower,Connected,flower,8,400.00,
2026-03-14,CONNECTED-CUEBALL-3.5,Connected Cueball 3.5g Flower,Connected,flower,6,300.00,
2026-03-14,JEETER-BD-1G,Jeeter Blue Dream Pre-Roll 1g,Jeeter,pre-roll,16,192.00,
2026-03-14,JEETER-WCAKE-1G,Jeeter Wedding Cake Pre-Roll 1g,Jeeter,pre-roll,15,180.00,
2026-03-14,JEETER-INFUSED-XL,Jeeter Infused XL Pre-Roll 2g,Jeeter,pre-roll,14,420.00,
2026-03-14,PAPAS-LIVE-1G,Papa & Barkley Live Resin 1g,Papa,concentrate,6,270.00,
2026-03-14,PAPAS-ROSIN-1G,Papa & Barkley Solventless Rosin 1g,Papa,concentrate,5,300.00,
2026-03-14,CANN-GRAPEFRUIT-5MG,Cann Grapefruit Rosemary Tonic 5mg,Cann,drink,16,96.00,
2026-03-14,CANN-LEMON-5MG,Cann Lemon Lavender Tonic 5mg,Cann,drink,8,48.00,
2026-03-14,PABST-COLD-5MG,Pabst Cold Brew Coffee 5mg,Pabst,drink,14,112.00,
2026-03-14,OLD-VAPE-DIST,Generic Distillate Vape Cart 1g,Generic,vape,2,36.00,
2026-03-14,OLD-EDIBLE-CARAMEL,House Brand Caramel Chews 100mg,House,edible,1,10.00,
2026-03-14,OLD-PREROLL-MIX,Mixed Strain Pre-Roll Pack 5pk,Mixed,pre-roll,4,60.00,
2026-03-15,WYLD-RASP-100-10,Wyld Raspberry Sativa Gummies 100mg 10pk,Wyld,edible,12,216.00,
2026-03-15,WYLD-MARION-100-10,Wyld Marionberry Indica Gummies 100mg 10pk,Wyld,edible,10,180.00,
2026-03-15,WYLD-PEAR-100-10,Wyld Pear CBD Gummies 100mg 10pk,Wyld,edible,3,66.00,
2026-03-15,WYLD-HUCKLE-100-10,Wyld Huckleberry Hybrid Gummies 100mg 10pk,Wyld,edible,9,162.00,
2026-03-15,KIVA-CHOC-DARK-100,Kiva Dark Chocolate Bar 100mg,Kiva,edible,7,112.00,
2026-03-15,KIVA-CHOC-MILK-100,Kiva Milk Chocolate Bar 100mg,Kiva,edible,3,48.00,
2026-03-15,KIVA-MINT-100,Kiva Petra Mints 100mg,Kiva,edible,6,84.00,
2026-03-15,KIVA-BLUEBERRY-100,Kiva Camino Blueberry Gummies 100mg,Kiva,edible,9,162.00,
2026-03-15,STIIIZY-BD-1G,Stiiizy Blue Dream Pod 1g,Stiiizy,vape,20,700.00,
2026-03-15,STIIIZY-OG-1G,Stiiizy Skywalker OG Pod 1g,Stiiizy,vape,17,595.00,
2026-03-15,STIIIZY-PINEAPPLE-1G,Stiiizy Pineapple Express Pod 1g,Stiiizy,vape,14,490.00,
2026-03-15,STIIIZY-BIRTHDAY-1G,Stiiizy Birthday Cake Pod 1g,Stiiizy,vape,3,105.00,
2026-03-15,STIIIZY-BD-05,Stiiizy Blue Dream Pod 0.5g,Stiiizy,vape,9,198.00,
2026-03-15,RAWGRDN-LIVERESIN-1G,Raw Garden Live Resin Cart 1g,Raw,vape,10,380.00,
2026-03-15,RAWGRDN-DIAMOND-05,Raw Garden Diamond Cart 0.5g,Raw,vape,8,176.00,
2026-03-15,CONNECTED-BISCOTTI-3.5,Connected Biscotti 3.5g Flower,Connected,flower,10,500.00,
2026-03-15,CONNECTED-GELATI-3.5,Connected Gelati 3.5g Flower,Connected,flower,6,300.00,
2026-03-15,CONNECTED-CUEBALL-3.5,Connected Cueball 3.5g Flower,Connected,flower,7,350.00,
2026-03-15,JEETER-BD-1G,Jeeter Blue Dream Pre-Roll 1g,Jeeter,pre-roll,13,156.00,
2026-03-15,JEETER-WCAKE-1G,Jeeter Wedding Cake Pre-Roll 1g,Jeeter,pre-roll,9,108.00,
2026-03-15,JEETER-INFUSED-XL,Jeeter Infused XL Pre-Roll 2g,Jeeter,pre-roll,7,210.00,
2026-03-15,PAPAS-LIVE-1G,Papa & Barkley Live Resin 1g,Papa,concentrate,5,225.00,
2026-03-15,PAPAS-ROSIN-1G,Papa & Barkley Solventless Rosin 1g,Papa,concentrate,4,240.00,
2026-03-15,CANN-GRAPEFRUIT-5MG,Cann Grapefruit Rosemary Tonic 5mg,Cann,drink,13,78.00,
2026-03-15,CANN-LEMON-5MG,Cann Lemon Lavender Tonic 5mg,Cann,drink,10,60.00,
2026-03-15,PABST-COLD-5MG,Pabst Cold Brew Coffee 5mg,Pabst,drink,10,80.00,
2026-03-15,OLD-VAPE-DIST,Generic Distillate Vape Cart 1g,Generic,vape,2,36.00,
2026-03-15,OLD-EDIBLE-CARAMEL,House Brand Caramel Chews 100mg,House,edible,1,10.00,
2026-03-15,OLD-PREROLL-MIX,Mixed Strain Pre-Roll Pack 5pk,Mixed,pre-roll,3,45.00,
2026-03-16,WYLD-RASP-100-10,Wyld Raspberry Sativa Gummies 100mg 10pk,Wyld,edible,7,126.00,
2026-03-16,WYLD-MARION-100-10,Wyld Marionberry Indica Gummies 100mg 10pk,Wyld,edible,8,144.00,
2026-03-16,WYLD-PEAR-100-10,Wyld Pear CBD Gummies 100mg 10pk,Wyld,edible,2,44.00,
2026-03-16,WYLD-HUCKLE-100-10,Wyld Huckleberry Hybrid Gummies 100mg 10pk,Wyld,edible,4,72.00,
2026-03-16,KIVA-CHOC-DARK-100,Kiva Dark Chocolate Bar 100mg,Kiva,edible,5,80.00,
2026-03-16,KIVA-CHOC-MILK-100,Kiva Milk Chocolate Bar 100mg,Kiva,edible,2,32.00,
2026-03-16,KIVA-MINT-100,Kiva Petra Mints 100mg,Kiva,edible,5,70.00,
2026-03-16,KIVA-BLUEBERRY-100,Kiva Camino Blueberry Gummies 100mg,Kiva,edible,6,108.00,
2026-03-16,STIIIZY-BD-1G,Stiiizy Blue Dream Pod 1g,Stiiizy,vape,14,490.00,
2026-03-16,STIIIZY-OG-1G,Stiiizy Skywalker OG Pod 1g,Stiiizy,vape,12,420.00,
2026-03-16,STIIIZY-PINEAPPLE-1G,Stiiizy Pineapple Express Pod 1g,Stiiizy,vape,7,245.00,
2026-03-16,STIIIZY-BIRTHDAY-1G,Stiiizy Birthday Cake Pod 1g,Stiiizy,vape,2,70.00,
2026-03-16,STIIIZY-BD-05,Stiiizy Blue Dream Pod 0.5g,Stiiizy,vape,5,110.00,
2026-03-16,RAWGRDN-LIVERESIN-1G,Raw Garden Live Resin Cart 1g,Raw,vape,10,380.00,
2026-03-16,RAWGRDN-DIAMOND-05,Raw Garden Diamond Cart 0.5g,Raw,vape,8,176.00,
2026-03-16,CONNECTED-BISCOTTI-3.5,Connected Biscotti 3.5g Flower,Connected,flower,6,300.00,
2026-03-16,CONNECTED-GELATI-3.5,Connected Gelati 3.5g Flower,Connected,flower,5,250.00,
2026-03-16,CONNECTED-CUEBALL-3.5,Connected Cueball 3.5g Flower,Connected,flower,4,200.00,
2026-03-16,JEETER-BD-1G,Jeeter Blue Dream Pre-Roll 1g,Jeeter,pre-roll,6,72.00,
2026-03-16,JEETER-WCAKE-1G,Jeeter Wedding Cake Pre-Roll 1g,Jeeter,pre-roll,6,72.00,
2026-03-16,JEETER-INFUSED-XL,Jeeter Infused XL Pre-Roll 2g,Jeeter,pre-roll,7,210.00,
2026-03-16,PAPAS-LIVE-1G,Papa & Barkley Live Resin 1g,Papa,concentrate,3,135.00,
2026-03-16,PAPAS-ROSIN-1G,Papa & Barkley Solventless Rosin 1g,Papa,concentrate,2,120.00,
2026-03-16,CANN-GRAPEFRUIT-5MG,Cann Grapefruit Rosemary Tonic 5mg,Cann,drink,6,36.00,
2026-03-16,CANN-LEMON-5MG,Cann Lemon Lavender Tonic 5mg,Cann,drink,6,36.00,
2026-03-16,PABST-COLD-5MG,Pabst Cold Brew Coffee 5mg,Pabst,drink,4,32.00,
2026-03-16,OLD-VAPE-DIST,Generic Distillate Vape Cart 1g,Generic,vape,1,18.00,
2026-03-16,OLD-EDIBLE-CARAMEL,House Brand Caramel Chews 100mg,House,edible,1,10.00,
2026-03-16,OLD-PREROLL-MIX,Mixed Strain Pre-Roll Pack 5pk,Mixed,pre-roll,2,30.00,
2026-03-17,WYLD-RASP-100-10,Wyld Raspberry Sativa Gummies 100mg 10pk,Wyld,edible,10,180.00,
2026-03-17,WYLD-MARION-100-10,Wyld Marionberry Indica Gummies 100mg 10pk,Wyld,edible,7,126.00,
2026-03-17,WYLD-PEAR-100-10,Wyld Pear CBD Gummies 100mg 10pk,Wyld,edible,4,88.00,
2026-03-17,WYLD-HUCKLE-100-10,Wyld Huckleberry Hybrid Gummies 100mg 10pk,Wyld,edible,8,144.00,
2026-03-17,KIVA-CHOC-DARK-100,Kiva Dark Chocolate Bar 100mg,Kiva,edible,6,96.00,
2026-03-17,KIVA-CHOC-MILK-100,Kiva Milk Chocolate Bar 100mg,Kiva,edible,2,32.00,
2026-03-17,KIVA-MINT-100,Kiva Petra Mints 100mg,Kiva,edible,5,70.00,
2026-03-17,KIVA-BLUEBERRY-100,Kiva Camino Blueberry Gummies 100mg,Kiva,edible,9,162.00,
2026-03-17,STIIIZY-BD-1G,Stiiizy Blue Dream Pod 1g,Stiiizy,vape,16,560.00,
2026-03-17,STIIIZY-OG-1G,Stiiizy Skywalker OG Pod 1g,Stiiizy,vape,11,385.00,
2026-03-17,STIIIZY-PINEAPPLE-1G,Stiiizy Pineapple Express Pod 1g,Stiiizy,vape,11,385.00,
2026-03-17,STIIIZY-BIRTHDAY-1G,Stiiizy Birthday Cake Pod 1g,Stiiizy,vape,3,105.00,
2026-03-17,STIIIZY-BD-05,Stiiizy Blue Dream Pod 0.5g,Stiiizy,vape,11,242.00,
2026-03-17,RAWGRDN-LIVERESIN-1G,Raw Garden Live Resin Cart 1g,Raw,vape,12,456.00,
2026-03-17,RAWGRDN-DIAMOND-05,Raw Garden Diamond Cart 0.5g,Raw,vape,9,198.00,
2026-03-17,CONNECTED-BISCOTTI-3.5,Connected Biscotti 3.5g Flower,Connected,flower,10,500.00,
2026-03-17,CONNECTED-GELATI-3.5,Connected Gelati 3.5g Flower,Connected,flower,9,450.00,
2026-03-17,CONNECTED-CUEBALL-3.5,Connected Cueball 3.5g Flower,Connected,flower,6,300.00,
2026-03-17,JEETER-BD-1G,Jeeter Blue Dream Pre-Roll 1g,Jeeter,pre-roll,10,120.00,
2026-03-17,JEETER-WCAKE-1G,Jeeter Wedding Cake Pre-Roll 1g,Jeeter,pre-roll,13,156.00,
2026-03-17,JEETER-INFUSED-XL,Jeeter Infused XL Pre-Roll 2g,Jeeter,pre-roll,11,330.00,
2026-03-17,PAPAS-LIVE-1G,Papa & Barkley Live Resin 1g,Papa,concentrate,5,225.00,
2026-03-17,PAPAS-ROSIN-1G,Papa & Barkley Solventless Rosin 1g,Papa,concentrate,5,300.00,
2026-03-17,CANN-GRAPEFRUIT-5MG,Cann Grapefruit Rosemary Tonic 5mg,Cann,drink,10,60.00,
2026-03-17,CANN-LEMON-5MG,Cann Lemon Lavender Tonic 5mg,Cann,drink,8,48.00,
